Date,Open,High,Low,Close,Adj Close,Volume
2021-08-19,55631.640625,60991.5,54984.76171875,58126.74609375,56662.3984375,1998
2021-08-20,60437.03125,60437.03125,54984.76171875,57295.046875,55851.6484375,541
2021-08-23,56278.51953125,57295.046875,55724.05078125,57295.046875,55851.6484375,646
2021-08-24,57295.046875,58588.8046875,56832.98828125,58403.98046875,56932.64453125,542
2021-08-25,59882.5625,59882.5625,57757.1015625,57849.51171875,56392.14453125,272
2021-08-26,58588.8046875,59050.86328125,57849.51171875,58866.0390625,57383.0625,207
2021-08-27,59974.9765625,59974.9765625,58866.0390625,59143.2734375,57653.31640625,84
2021-08-30,59050.86328125,59050.86328125,58496.39453125,59050.86328125,57563.23046875,235
2021-08-31,58773.62890625,59050.86328125,58403.98046875,59050.86328125,57563.23046875,230
2021-09-01,59050.86328125,59328.09375,58219.16015625,59328.09375,57833.48046875,215
2021-09-02,59328.09375,60806.67578125,58866.0390625,59420.5078125,57923.5625,1759
2021-09-03,58681.21484375,58958.44921875,58588.8046875,58958.44921875,57473.14453125,386
2021-09-06,58958.44921875,59328.09375,58126.74609375,59143.2734375,57653.31640625,767
2021-09-07,59697.7421875,59697.7421875,58126.74609375,59050.86328125,57563.23046875,157
2021-09-08,58958.44921875,58958.44921875,54984.76171875,57941.92578125,56482.234375,826
2021-09-09,57941.92578125,57941.92578125,52397.2421875,53044.12109375,51707.8125,3666
2021-09-10,53136.53515625,55261.99609375,53136.53515625,55261.99609375,53869.8125,1356
2021-09-13,56740.578125,56740.578125,54522.703125,54892.3515625,53509.48046875,697
2021-09-14,54337.8828125,55446.81640625,54337.8828125,54892.3515625,53509.48046875,190
2021-09-15,55446.81640625,55446.81640625,52766.88671875,53321.35546875,51978.06640625,682
2021-09-16,53783.4140625,54799.9375,53136.53515625,54799.9375,53419.39453125,190
2021-09-17,54707.52734375,57295.046875,54522.703125,57295.046875,55851.6484375,565
2021-09-23,56832.98828125,56832.98828125,55354.40625,55908.875,54500.39453125,150
2021-09-24,55169.5859375,55446.81640625,53598.58984375,55446.81640625,54049.98046875,384
2021-09-27,55446.81640625,55908.875,55446.81640625,55908.875,54500.39453125,85
2021-09-28,55908.875,55908.875,53783.4140625,55446.81640625,54049.98046875,399
2021-09-29,55354.40625,55354.40625,52212.421875,52212.421875,50897.0703125,680
2021-09-30,52859.30078125,52859.30078125,51473.12890625,51750.36328125,50446.64453125,294
2021-10-01,51750.36328125,51750.36328125,49070.43359375,49440.078125,48194.56640625,702
2021-10-05,44357.453125,46575.328125,44357.453125,46205.68359375,45041.65234375,1782
2021-10-06,47591.8515625,47591.8515625,45327.7734375,46205.68359375,45041.65234375,507
2021-10-07,46205.68359375,48053.91015625,45281.56640625,48053.91015625,46843.3203125,654
2021-10-08,50456.60546875,50456.60546875,46667.73828125,49902.13671875,48644.984375,378
2021-10-12,49809.7265625,49902.13671875,48331.14453125,49717.3125,48464.81640625,71
2021-10-13,49624.90234375,50364.19140625,49624.90234375,50179.37109375,48915.234375,90
2021-10-14,50086.9609375,50086.9609375,48978.0234375,50086.9609375,48825.1484375,476
2021-10-15,50826.25,50826.25,49440.078125,50271.78125,49005.31640625,613
2021-10-18,49994.546875,49994.546875,48885.61328125,49624.90234375,48374.734375,1194
2021-10-19,50641.42578125,50733.83984375,50271.78125,50733.83984375,49455.73046875,206
2021-10-20,51565.5390625,51565.5390625,50364.19140625,51103.484375,49816.06640625,119
2021-10-21,51750.36328125,51750.36328125,50549.015625,50733.83984375,49455.73046875,74
2021-10-22,50733.83984375,51473.12890625,50733.83984375,51473.12890625,50176.40234375,8
2021-10-25,52212.421875,52212.421875,49902.13671875,51842.7734375,50536.73046875,133
2021-10-26,52674.4765625,52674.4765625,51750.36328125,52212.421875,50897.0703125,130
2021-10-27,53044.12109375,53044.12109375,52120.0078125,52212.421875,50897.0703125,23
2021-10-28,52397.2421875,52397.2421875,51473.12890625,52027.59765625,50716.8984375,30
2021-10-29,52674.4765625,52674.4765625,50918.66015625,51657.953125,50356.56640625,211
2021-11-01,52027.59765625,52027.59765625,51565.5390625,51842.7734375,50536.73046875,27
2021-11-02,52674.4765625,52674.4765625,51473.12890625,52397.2421875,51077.2265625,124
2021-11-03,53136.53515625,53136.53515625,51473.12890625,52212.421875,50897.0703125,22
2021-11-04,51011.07421875,52674.4765625,50456.60546875,52674.4765625,51347.48046875,509
2021-11-05,54984.76171875,54984.76171875,52674.4765625,53598.58984375,52248.3125,81
2021-11-08,54707.52734375,54707.52734375,51750.36328125,54522.703125,53149.1484375,242
2021-11-09,54430.29296875,54430.29296875,53136.53515625,54430.29296875,53059.0625,493
2021-11-10,54430.29296875,54892.3515625,54430.29296875,54430.29296875,53059.0625,78
2021-11-11,54430.29296875,54430.29296875,53598.58984375,54430.29296875,53059.0625,162
2021-11-12,55539.23046875,55539.23046875,51288.30859375,55169.5859375,53779.734375,455
2021-11-15,55077.171875,55169.5859375,54245.46875,55077.171875,53689.6484375,68
2021-11-16,54984.76171875,55077.171875,54245.46875,55077.171875,53689.6484375,53
2021-11-17,55446.81640625,55446.81640625,53136.53515625,54799.9375,53419.39453125,181
2021-11-18,54060.6484375,54984.76171875,54060.6484375,54984.76171875,53599.56640625,14
2021-11-19,52766.88671875,54799.9375,52766.88671875,54799.9375,53419.39453125,760
2021-11-22,54799.9375,54799.9375,54153.05859375,54799.9375,53419.39453125,56
2021-11-23,54799.9375,54799.9375,53598.58984375,54799.9375,53419.39453125,126
2021-11-24,54892.3515625,54892.3515625,53968.23828125,54707.52734375,53329.31640625,121
2021-11-25,55169.5859375,55169.5859375,54060.6484375,54892.3515625,53509.48046875,88
2021-11-26,54799.9375,54799.9375,54522.703125,54707.52734375,53329.31640625,58
2021-11-29,54522.703125,54522.703125,53044.12109375,53598.58984375,52248.3125,91
2021-11-30,53598.58984375,53598.58984375,52212.421875,53413.76953125,52068.1484375,167
2021-12-01,53968.23828125,53968.23828125,52674.4765625,53321.35546875,51978.06640625,57
2021-12-02,53321.35546875,53875.82421875,52120.0078125,53875.82421875,52518.56640625,181
2021-12-03,54892.3515625,55446.81640625,54245.46875,55446.81640625,54049.98046875,440
2021-12-06,55908.875,55908.875,55169.5859375,55261.99609375,53869.8125,767
2021-12-07,55261.99609375,55261.99609375,54707.52734375,55261.99609375,53869.8125,491
2021-12-08,56832.98828125,56832.98828125,54245.46875,55446.81640625,54049.98046875,1051
2021-12-09,55446.81640625,56001.28515625,55354.40625,56001.28515625,54590.48046875,220
2021-12-10,56370.93359375,56370.93359375,55169.5859375,55908.875,54500.39453125,555
2021-12-13,55908.875,55908.875,54799.9375,55446.81640625,54049.98046875,349
2021-12-14,55446.81640625,55446.81640625,55446.81640625,55446.81640625,54049.98046875,5
2021-12-15,55169.5859375,55631.640625,55169.5859375,55446.81640625,54049.98046875,254
2021-12-16,56278.51953125,56278.51953125,54245.46875,55816.46484375,54410.31640625,220
2021-12-17,55816.46484375,55816.46484375,54522.703125,55539.23046875,54140.0625,200
2021-12-20,56370.93359375,56370.93359375,54892.3515625,55354.40625,53959.8984375,18
2021-12-21,54153.05859375,55261.99609375,54153.05859375,55261.99609375,53869.8125,151
2021-12-22,56370.93359375,56370.93359375,55261.99609375,55261.99609375,53869.8125,133
2021-12-23,56555.75390625,56555.75390625,53783.4140625,54615.1171875,53239.23828125,1022
2021-12-24,54522.703125,55908.875,54430.29296875,55908.875,54500.39453125,277
2021-12-27,56001.28515625,56001.28515625,55261.99609375,56001.28515625,54590.48046875,48
2021-12-28,55446.81640625,55816.46484375,54615.1171875,55816.46484375,54410.31640625,2286
2021-12-29,55206.546875,55301.73046875,54920.99609375,54920.99609375,53835.7734375,72
2021-12-30,54540.26171875,57586.140625,54540.26171875,57586.140625,56448.25390625,533
2022-01-04,57871.69140625,57871.69140625,56253.5703125,57681.32421875,56541.55859375,77
2022-01-05,58252.42578125,58252.42578125,56634.3046875,57586.140625,56448.25390625,72
2022-01-06,58062.05859375,58062.05859375,57586.140625,57681.32421875,56541.55859375,43
2022-01-07,58157.2421875,58157.2421875,57110.22265625,57776.5078125,56634.86328125,63
2022-01-10,57966.875,57966.875,57681.32421875,57776.5078125,56634.86328125,19
2022-01-11,57776.5078125,57776.5078125,56824.671875,57395.7734375,56261.65234375,361
2022-01-12,58062.05859375,58062.05859375,57490.95703125,57490.95703125,56354.95703125,15
2022-01-13,56539.12109375,57395.7734375,56539.12109375,56919.85546875,55795.140625,194
2022-01-14,57776.5078125,57776.5078125,56253.5703125,56919.85546875,55795.140625,58
2022-01-17,56348.75390625,56539.12109375,56063.203125,56539.12109375,55421.9296875,88
2022-01-18,57586.140625,57586.140625,54635.4453125,56158.38671875,55048.71484375,98
2022-01-19,54920.99609375,57395.7734375,54920.99609375,57395.7734375,56261.65234375,54
2022-01-20,57015.0390625,57015.0390625,56729.48828125,57015.0390625,55888.44140625,216
2022-01-21,57681.32421875,57681.32421875,55777.65234375,57586.140625,56448.25390625,292
2022-01-24,56634.3046875,57300.58984375,56539.12109375,57300.58984375,56168.3515625,148
2022-01-25,57871.69140625,57871.69140625,56158.38671875,56539.12109375,55421.9296875,52
2022-01-26,56539.12109375,56539.12109375,56539.12109375,56539.12109375,55421.9296875,0
2022-01-27,56539.12109375,57110.22265625,53493.2421875,57110.22265625,55981.74609375,388
2022-01-28,56539.12109375,56634.3046875,56158.38671875,56539.12109375,55421.9296875,160
2022-02-03,56539.12109375,56539.12109375,55682.46875,56539.12109375,55421.9296875,138
2022-02-04,56539.12109375,56539.12109375,56443.9375,56539.12109375,55421.9296875,38
2022-02-07,56158.38671875,56443.9375,55777.65234375,56348.75390625,55235.3203125,152
2022-02-08,56348.75390625,56348.75390625,56348.75390625,56348.75390625,55235.3203125,0
2022-02-09,56348.75390625,56348.75390625,56348.75390625,56348.75390625,55235.3203125,0
2022-02-10,55682.46875,56253.5703125,55682.46875,56253.5703125,55142.015625,174
2022-02-11,55301.73046875,56253.5703125,55301.73046875,56253.5703125,55142.015625,106
2022-02-14,56063.203125,56443.9375,55111.36328125,56443.9375,55328.625,320
2022-02-15,56443.9375,56443.9375,54349.89453125,56443.9375,55328.625,229
2022-02-16,56443.9375,57966.875,56443.9375,57966.875,56821.46875,490
2022-02-17,57966.875,58347.609375,57300.58984375,57966.875,56821.46875,425
2022-02-18,57776.5078125,57966.875,57776.5078125,57966.875,56821.46875,184
2022-02-21,58157.2421875,58157.2421875,57300.58984375,57966.875,56821.46875,204
2022-02-22,57966.875,57966.875,57966.875,57966.875,56821.46875,0
2022-02-23,57966.875,57966.875,57966.875,57966.875,56821.46875,0
2022-02-24,59394.6328125,59394.6328125,57490.95703125,58823.53125,57661.1953125,299
2022-02-25,58823.53125,59489.81640625,58728.34765625,59489.81640625,58314.3203125,300
2022-02-28,59489.81640625,59489.81640625,59489.81640625,59489.81640625,58314.3203125,0
2022-03-02,61679.0390625,61679.0390625,60441.65234375,61393.48828125,60180.37109375,565
2022-03-03,61203.12109375,61203.12109375,60346.46875,61203.12109375,59993.765625,369
2022-03-04,61203.12109375,61203.12109375,61203.12109375,61203.12109375,59993.765625,0
2022-03-07,61679.0390625,61679.0390625,59965.734375,61583.85546875,60366.9765625,337
2022-03-08,61488.671875,61488.671875,61298.3046875,61488.671875,60273.67578125,67
2022-03-10,61488.671875,61488.671875,61488.671875,61488.671875,60273.67578125,0
2022-03-11,62059.7734375,63487.53125,62059.7734375,63106.796875,61859.828125,184
2022-03-14,63011.61328125,63011.61328125,61679.0390625,62821.24609375,61579.91796875,282
2022-03-15,62821.24609375,62821.24609375,62821.24609375,62821.24609375,61579.91796875,0
2022-03-16,64820.1015625,64820.1015625,61107.9375,62821.24609375,61579.91796875,1721
2022-03-17,62821.24609375,62821.24609375,62821.24609375,62821.24609375,61579.91796875,0
2022-03-18,61774.22265625,63582.71484375,60536.8359375,62440.51171875,61206.70703125,344
2022-03-21,62440.51171875,64249.0,62059.7734375,64249.0,62979.45703125,777
2022-03-22,64724.91796875,64724.91796875,63773.08203125,64534.55078125,63259.37109375,355
2022-03-23,64724.91796875,64724.91796875,64249.0,64629.734375,63352.671875,407
2022-03-24,64249.0,64629.734375,63868.265625,64629.734375,63352.671875,196
2022-03-25,65581.5703125,65581.5703125,64629.734375,65486.390625,64192.40234375,377
2022-03-28,65867.125,65867.125,64915.28515625,65486.390625,64192.40234375,380
2022-03-29,65867.125,65867.125,64724.91796875,65486.390625,64192.40234375,542
2022-03-30,66152.671875,66152.671875,65010.46875,65676.7578125,64379.0078125,351
2022-03-31,65962.3046875,65962.3046875,65200.8359375,65771.9375,64472.3046875,118
2022-04-01,66057.4921875,66057.4921875,65867.125,65867.125,64565.6171875,28
2022-04-04,66152.671875,66152.671875,65200.8359375,65771.9375,64472.3046875,406
2022-04-05,65771.9375,65771.9375,65676.7578125,65676.7578125,64379.0078125,584
2022-04-06,66343.0390625,66343.0390625,65676.7578125,65867.125,64565.6171875,420
2022-04-07,65771.9375,66628.59375,63773.08203125,66628.59375,65312.03515625,1539
2022-04-08,66628.59375,66628.59375,66057.4921875,66533.40625,65218.7265625,121
2022-04-11,66818.9609375,66818.9609375,66533.40625,66628.59375,65312.03515625,65
2022-04-12,67199.6953125,67199.6953125,65105.65234375,66533.40625,65218.7265625,313
2022-04-13,66438.2265625,67104.5078125,66438.2265625,66818.9609375,65498.640625,431
2022-04-14,66438.2265625,66533.40625,65867.125,66533.40625,65218.7265625,173
2022-04-15,66343.0390625,66343.0390625,65676.7578125,66247.859375,64938.8203125,223
2022-04-18,66057.4921875,66247.859375,66057.4921875,66247.859375,64938.8203125,244
2022-04-19,66628.59375,66628.59375,65867.125,66247.859375,64938.8203125,34
2022-04-20,66247.859375,66247.859375,65296.01953125,66152.671875,64845.515625,508
2022-04-21,66438.2265625,66438.2265625,65676.7578125,66057.4921875,64752.21484375,140
2022-04-22,66057.4921875,66152.671875,64344.18359375,65962.3046875,64658.91015625,435
2022-04-25,65867.125,65962.3046875,65105.65234375,65962.3046875,64658.91015625,48
2022-04-26,66628.59375,66628.59375,66628.59375,66628.59375,65312.03515625,3
2022-04-27,65962.3046875,66438.2265625,65676.7578125,66438.2265625,65125.421875,154
2022-04-28,66152.671875,66628.59375,65676.7578125,66533.40625,65218.7265625,650
2022-04-29,66818.9609375,66818.9609375,66533.40625,66533.40625,65218.7265625,136
2022-05-02,66152.671875,66343.0390625,65676.7578125,66247.859375,64938.8203125,403
2022-05-03,67580.4296875,67580.4296875,64534.55078125,66438.2265625,65125.421875,907
2022-05-04,65676.7578125,66152.671875,65010.46875,65867.125,64565.6171875,887
2022-05-06,64724.91796875,65676.7578125,64724.91796875,65676.7578125,64379.0078125,209
2022-05-10,65676.7578125,65867.125,64915.28515625,65867.125,64565.6171875,162
2022-05-11,67580.4296875,67580.4296875,65867.125,65867.125,64565.6171875,27
2022-05-12,65867.125,65867.125,65676.7578125,65771.9375,64472.3046875,56
2022-05-13,65771.9375,65771.9375,65581.5703125,65676.7578125,64379.0078125,21
2022-05-16,65676.7578125,66533.40625,65200.8359375,65676.7578125,64379.0078125,163
2022-05-17,66152.671875,66152.671875,63773.08203125,63773.08203125,62512.9453125,452
2022-05-18,63963.44921875,64534.55078125,62916.4296875,63582.71484375,62326.34375,276
2022-05-19,63582.71484375,64629.734375,63106.796875,63106.796875,61859.828125,67
2022-05-20,63582.71484375,66628.59375,63582.71484375,66628.59375,65312.03515625,248
2022-05-23,66533.40625,66533.40625,66438.2265625,66438.2265625,65125.421875,9
2022-05-24,66152.671875,66438.2265625,65105.65234375,66438.2265625,65125.421875,299
2022-05-25,66343.0390625,68056.3515625,65296.01953125,68056.3515625,66711.5859375,1337
2022-05-26,67961.1640625,67961.1640625,66818.9609375,67580.4296875,66245.0625,180
2022-05-27,67961.1640625,67961.1640625,67104.5078125,67294.8828125,65965.15625,27
2022-05-30,67865.984375,67865.984375,66533.40625,67675.6171875,66338.3671875,108
2022-05-31,67675.6171875,68532.265625,67580.4296875,68437.0859375,67084.796875,982
2022-06-02,66914.140625,68437.0859375,66914.140625,68437.0859375,67084.796875,170
2022-06-03,69198.5546875,69198.5546875,68341.8984375,68913.0,67551.296875,349
2022-06-07,67770.796875,68913.0,67580.4296875,68913.0,67551.296875,79
2022-06-08,68913.0,68913.0,68913.0,68913.0,67551.296875,94
2022-06-09,68913.0,69293.734375,68437.0859375,69293.734375,67924.515625,154
2022-06-10,68056.3515625,69198.5546875,68056.3515625,69198.5546875,67831.21875,368
2022-06-13,67580.4296875,69103.3671875,66628.59375,68817.8203125,67458.0078125,364
2022-06-14,68627.453125,68722.6328125,66628.59375,68722.6328125,67364.6953125,208
2022-06-15,68722.6328125,68722.6328125,66628.59375,68056.3515625,66711.5859375,333
2022-06-16,68056.3515625,68341.8984375,67961.1640625,68341.8984375,66991.484375,151
2022-06-17,64915.28515625,68151.53125,64724.91796875,68151.53125,66804.875,989
2022-06-20,68151.53125,68151.53125,66628.59375,68056.3515625,66711.5859375,22
2022-06-21,67961.1640625,68437.0859375,67485.25,68437.0859375,67084.796875,111
2022-06-22,69484.1015625,69484.1015625,65867.125,67199.6953125,65871.8515625,651
2022-06-23,67199.6953125,68627.453125,66628.59375,68627.453125,67271.3984375,533
2022-06-24,69484.1015625,69484.1015625,68532.265625,68532.265625,67178.0859375,48
2022-06-27,68532.265625,68532.265625,67580.4296875,68437.0859375,67084.796875,314
2022-06-28,68341.8984375,69769.65625,67961.1640625,69388.921875,68017.8203125,282
2022-06-29,69388.921875,69388.921875,69198.5546875,69198.5546875,67831.21875,72
2022-06-30,68246.71875,69103.3671875,68056.3515625,68532.265625,67178.0859375,270
